-1.580143559497776380e+02,-1.710996779430223569e+02,1.541581412333832077e+03,-1.658331924412826197e+02,-1.584984671752871463e+02,-2.965873655793440093e+02,-1.504949051316665987e+02,-1.747188211299074965e+02,-1.770023479831127702e+02,-1.627924054384597525e+02,-1.539339045234721937e+02,-1.725492080558995553e+02,-1.688068081777629175e+02,-1.680692196834907577e+02,-1.192037378453388783e+02,-2.119211665166599516e+02,-1.669125000448657090e+02,-1.601271419027026752e+02,-1.964235506910322044e+02,-1.768037577437086441e+02,-1.596837684760027116e+02,-1.673265706551301264e+02,-1.214740570518511731e+03,-1.794951113074727118e+02,-1.611579448227297462e+02,-1.589484520935710634e+02,-4.358884119955535539e+02,-1.643006062026842358e+02,4.061048789056175501e+00,-1.125127253998006381e+03,-1.638686490552075838e+02,-1.632944996561370488e+02,-1.739639167019647914e+02,-1.552012408709957754e+02,-1.438170449510711819e+02,-1.544502230306381989e+02,-1.703526272187115467e+02,-1.590275880481881359e+02,-1.691418499645318434e+02,-1.661576175717950719e+02,-1.828278736193725535e+02,-1.560692383756696984e+02,-1.604668828206662283e+02,-1.608103042711993282e+02,-1.842217804723986490e+02,-1.612732764133086789e+02,-2.013253425239247179e+02,-1.647596258303836123e+02,-1.629528906112347784e+02,-1.651431073225084560e+02,-1.822841798576196481e+02,-3.383839233695100575e+02,2.756586045387135187e+01,-1.631689523853307264e+02,-1.799790409234136916e+02,-1.598918040205984710e+02,-1.615445256364083377e+02,2.922819587613871590e+02,-1.670299761633379205e+02,-1.612699207601372677e+02,-1.806853126695142180e+02,-1.725890807710336219e+02,-1.500715946643225323e+02,-1.686114379811760955e+02,-1.759031004319863882e+02,-1.373137202201568812e+02,-1.584524942052765937e+02,-1.598818837159294617e+02,-1.591656920704000697e+02,-1.696149460710624908e+02,-1.625469893292516019e+02,-1.757336522387842024e+02,-1.719599714867335081e+02,-1.668425523318122430e+02,-1.590428418868196445e+02,-1.583935721524927942e+02,-2.546837382759104855e+02,-1.775973791302644713e+02,-1.528997254224633195e+02,-1.652520922428923029e+02,-1.683075435083760567e+02,-1.394101432262387732e+02,-1.759358719086628753e+02,-1.664167335641540717e+02,-1.867789684926835037e+02,-1.709958357578336177e+02,-1.645999495016176297e+02,1.032806936845010348e+01,-1.622085846038878287e+02,-1.624631875278248572e+02,-1.645128397329371182e+03,2.332685301484397314e+03,-2.232288630606843469e+02,-1.782507704924313146e+02,1.840513951631716736e+03,-1.582736377899897491e+02,-1.503289053004768050e+02,-1.509806390908780145e+02,-1.538188425838865214e+02,-1.566355091558422714e+02
1.438896998557468123e+02,1.448996435348680905e+02,-1.828759324305952077e+03,1.394929928040114362e+02,1.283628871601956973e+02,1.714614044047887944e+02,1.202575504735805509e+02,1.082017159766283072e+02,1.083214945744528137e+02,1.367757726399225078e+02,5.896518177512179903e+01,9.633953563043095869e+01,1.392351970768641536e+02,1.482312611452749422e+02,1.078656944076284390e+02,1.797974430565281239e+02,1.329949213377784076e+02,1.396640367610311273e+02,1.614119051578865935e+02,1.041412029406868243e+02,6.115900023826240073e+01,7.167562402121340881e+01,9.135614023664891192e+02,1.150145933809169208e+02,1.397446812084484407e+02,1.291933474885152577e+02,2.363439388441234996e+02,1.404481027136104387e+02,-3.791601647016840388e+02,7.934654847952866703e+02,6.201390594524192323e+01,1.425166990532729869e+02,1.125908838560999641e+02,5.128631396735110570e+01,5.221957119320015295e+01,1.315905513909090416e+02,6.117692945963960227e+01,5.615182475752926194e+01,1.364800285387295276e+02,5.484311634064459184e+01,1.831267645716607149e+02,1.377308510158696322e+02,9.585582976046288195e+01,1.419125899453007946e+02,1.457771473295917417e+02,1.395348933102709736e+02,1.707914528344385872e+02,5.826356628894961887e+01,7.562872469471184900e+01,8.045226862927907518e+01,1.114822243499723555e+02,6.187767692308769938e+02,-3.342409417697314211e+01,6.743051176160740567e+01,1.089457036967492058e+02,1.408069018509418413e+02,6.464042050682949991e+01,-3.816990508571086025e+02,1.427404335471834997e+02,1.444894946827706690e+02,1.169051095055942397e+02,1.364239200135022827e+02,6.103769483121853767e+01,1.444115016681973316e+02,1.476432882430783593e+02,4.588362793308245813e+01,1.410958045891586892e+02,5.510951890063187619e+01,1.287272504870177556e+02,1.332328163543031678e+02,6.062670966921465521e+01,1.380526051154748473e+02,9.653786476198777677e+01,1.045816735028306539e+02,1.386209331260000681e+02,1.433407766390818949e+02,2.006633061451121876e+02,1.114107605379439434e+02,1.017579626815216471e+02,6.413067167955559000e+01,1.385020636476952518e+02,1.187206868879672186e+02,1.670122883733839672e+02,1.530676539254190800e+02,1.183572294812653638e+02,1.264428524693700098e+02,1.321282053813103801e+02,1.127940889638248620e+02,1.381177051040221500e+02,9.212326213280081788e+01,9.563572278881852071e+02,-1.766830591092051918e+03,1.271161451027566471e+02,1.125426372065603147e+02,-1.468869822040272766e+03,1.388168965969392161e+02,1.391016523779356078e+02,8.175992578587519688e+01,1.332105658771622529e+02,8.995143198054904587e+01
7.821019642684086648e+01,7.760239686744563414e+01,-2.491257378934608823e+03,7.896770313628245219e+01,7.992864074241028050e+01,1.832767150285117168e+02,6.951000069464363662e+01,7.831623282196369473e+01,8.501206876996410244e+01,7.768116096560049755e+01,7.124474223772052994e+01,8.071164272164324416e+01,7.755395255003139710e+01,8.819097910263148776e+01,7.280678800057889077e+01,1.220705317753377699e+02,8.125625896549216520e+01,7.771340509661737883e+01,1.108921789592864826e+02,7.687503136829752748e+01,6.949839308868486398e+01,7.605699261664614141e+01,9.483655408862887271e+02,8.107573288965414804e+01,7.631202729239797122e+01,8.766613474062637579e+01,1.165200333470299370e+02,7.685701772080346927e+01,-3.189413340025639627e+02,8.748257668658466173e+02,7.475565052373664798e+01,7.828934881939994739e+01,7.848238388933546616e+01,6.220367019365675532e+01,6.755870290911494180e+01,7.340014488582613694e+01,7.668505300085602983e+01,7.447600178323975229e+01,7.810520216585324249e+01,7.569827716898790015e+01,1.295937366215963493e+02,7.325713479339270862e+01,5.914661655197222245e+01,7.659270554456794855e+01,9.608401237270332729e+01,7.679754723592188270e+01,1.188472049969424518e+02,7.198099021867619740e+01,7.999279687650656001e+01,7.573298291151178319e+01,8.252707103705797920e+01,5.613775318915702250e+00,-1.489474457731819541e+02,7.364407763848265631e+01,8.254042459882165872e+01,7.847833020903294710e+01,7.172298603819625384e+01,4.889258381600616303e+02,8.268505585457070595e+01,8.066258926216701752e+01,7.957273478798661870e+01,8.581587035234197458e+01,6.761812644973385034e+01,8.079980996591523024e+01,8.541812254546013605e+01,6.145422191383331523e+01,7.531343088965353161e+01,6.970387987757874271e+01,7.760647482790669471e+01,7.850333816965071776e+01,7.180600634561987761e+01,7.927452873713862402e+01,8.174835025212608741e+01,7.378309211980835869e+01,7.644313305005451298e+01,7.617994487253409375e+01,1.492775945494657321e+02,8.290467037583171361e+01,6.916258952049349773e+01,7.217340424768447349e+01,8.223835340985951348e+01,5.576909584769788353e+01,8.991868137254471094e+01,8.143969303339004284e+01,7.884129901551325759e+01,8.284943511278292760e+01,8.056374595001473438e+01,2.676814251175054338e+01,7.624340082392212992e+01,7.337309727407105697e+01,1.516880971644595320e+03,-1.995101601583380443e+03,9.148305069625999408e+01,8.174971762008023290e+01,-1.596882518899943989e+03,7.801246034468455548e+01,8.069086286291583576e+01,5.848286906986904654e+01,6.070312142665080302e+01,7.854844600646107722e+01
1.405842291613979000e+02,1.508835029468359892e+02,2.361281422005140939e+03,1.451750969118374428e+02,1.383974996529301222e+02,1.264432492915740056e+02,1.379736921744705000e+02,1.421236859654223110e+02,1.409192250942437852e+02,1.456090310702885802e+02,1.174753863662216986e+02,1.292448062457299613e+02,1.428332779982038403e+02,1.454791026506551646e+02,1.570526182027749087e+02,1.508091636216238385e+02,1.488107621555607807e+02,1.379515803189804046e+02,1.306220402965727203e+02,1.506158135316667881e+02,1.197949571858935514e+02,1.225895819594538096e+02,2.033801142635963686e+02,1.440363940299959324e+02,1.440734072759834987e+02,1.266701458410539232e+02,9.281134623385213445e+01,1.484530987992472433e+02,4.970118263142987871e+02,1.686576821233181249e+02,1.135494698001841556e+02,1.439849877150942916e+02,1.441462937550985544e+02,1.241694877011864975e+02,1.259064022181993323e+02,1.376938047556391211e+02,1.154352807969837045e+02,1.103862977113600010e+02,1.469043773251885909e+02,1.231642497571437929e+02,1.268559857608518371e+02,1.488371209624156961e+02,1.684378089536496361e+02,1.467811715711016802e+02,1.485906724220640456e+02,1.452523972570341471e+02,1.570801986900238774e+02,1.169680748812246094e+02,1.130534484936039377e+02,1.228707220447466142e+02,1.395647659037253163e+02,4.074343083782557642e+02,2.971939400757984799e+02,1.215410053209704273e+02,1.407671167185712591e+02,1.386008543949681382e+02,1.133080145070103413e+02,-7.903397399124644380e+02,1.432398088033723980e+02,1.487855411140243973e+02,1.440684313694346486e+02,1.418099550111803921e+02,1.116340231773306044e+02,1.422710415173884826e+02,1.492455332869743359e+02,1.280192889717013145e+02,1.448327893404754150e+02,1.122792311547985804e+02,1.388662808251264948e+02,1.495289116311448936e+02,1.213565705138155835e+02,1.213710949640748993e+02,1.309478776209903117e+02,1.452014015906080999e+02,1.459822374726479381e+02,1.462588765620026550e+02,1.526604585961040357e+02,1.433850594048855385e+02,1.477033323002948180e+02,1.211940657226493272e+02,1.386329105076427481e+02,1.365688010254289395e+02,1.446174491504190485e+02,1.485260042722636626e+02,1.437511749142221049e+02,1.415680928625517367e+02,1.346911792670910017e+02,2.961887142810913360e+02,1.351866447683815124e+02,1.277476478047473165e+02,-6.167101907928201854e+02,-5.789617556332352422e+00,1.388762939036428463e+02,1.433418113332288328e+02,-4.187468749425907966e+00,1.411297785247582510e+02,1.371666843227192203e+02,1.153329254507742121e+02,1.373634839560177454e+02,9.994852553994505229e+01
1.977345777079521270e+02,1.999009286858869245e+02,1.412965339698058870e+03,1.934115606775024787e+02,1.777933811440258580e+02,-2.361762073296810627e+01,1.800075847976747241e+02,1.506220960647478364e+02,1.461622279063535643e+02,1.943361607997984777e+02,7.234955192463276319e+01,1.227869767637351828e+02,1.949421960421003348e+02,1.888273234857983880e+02,1.439446626806670508e+02,1.535079993129270122e+02,1.930628763086198205e+02,1.945046818652207037e+02,1.667533537560433956e+02,1.490418635910665728e+02,8.418445089062319653e+01,9.643279746409392317e+01,-6.558002010845140148e+02,1.541805555618819028e+02,1.957186080186800723e+02,1.663657667614934326e+02,4.601865408760412492e+02,1.994986946868670543e+02,1.609121676078150642e+02,-6.736594659918949901e+02,7.856313404604090067e+01,2.040627054271868133e+02,1.545161200230285203e+02,8.595248021989166887e+01,8.062847571520845236e+01,1.863309555040940211e+02,7.303487113415980048e+01,7.808233057176310865e+01,1.875666844013599359e+02,8.253551047302424593e+01,2.352666897663511065e+02,2.020520291431703299e+02,1.684879700487328194e+02,2.024332527765932070e+02,1.667244725469037121e+02,1.866216034350618997e+02,1.555058877006295006e+02,7.423675786970821378e+01,9.444402896382119650e+01,1.033841014346864569e+02,1.425876626835035950e+02,6.931059971703713245e+02,3.019744298193229497e+02,8.964271065993847287e+01,1.467695326660435455e+02,1.908243539795685706e+02,8.214765987827685478e+01,-8.730983594155798073e+02,1.957723911900197606e+02,2.004586530990396227e+02,1.531960873932058860e+02,1.771713179741768158e+02,8.091596170228159224e+01,1.965110365707977280e+02,1.968091761582422237e+02,6.161924464667681178e+01,1.963546936667588056e+02,7.033099906433544390e+01,1.820736898221018691e+02,1.901481192878098057e+02,8.329106768288082208e+01,1.845403797105107060e+02,1.273130297367769259e+02,1.514918248730442087e+02,1.950862570925542627e+02,2.037846290763870911e+02,1.222903951263062368e+02,1.524128515353463627e+02,1.540820593543514008e+02,8.129634247338404407e+01,1.847950878787069939e+02,2.054226926031641938e+02,1.904673006571339045e+02,2.112030637333418497e+02,1.404266190359395523e+02,1.671186185981730432e+02,1.732978668518815368e+02,2.266439702416847126e+02,1.881369417233535444e+02,1.206613592480370301e+02,-1.134377871254048614e+03,2.119645169873738723e+03,1.856840520976694222e+02,1.519016473951419641e+02,1.628063747874019555e+03,1.964179450939071216e+02,1.480890967521112032e+02,1.065650432718224607e+02,2.343191101597623458e+02,1.173650360296142736e+02
-6.323525448105615965e+01,-5.987274546673944542e+01,-1.136484106535054252e+03,-6.516594176115199843e+01,-6.122346177308846649e+01,-1.871970465202699359e+02,-5.273459529198652973e+01,-6.477099459733695141e+01,-6.720594484486399267e+01,-6.121142862526566120e+01,-5.681744660912239198e+01,-6.195982604921604064e+01,-5.898995429236022403e+01,-7.134929994512276608e+01,-3.261340859494600153e+01,-9.278779249102041149e+01,-6.628399064776857585e+01,-6.327566087047401311e+01,-6.091867894233618586e+01,-6.646466557964738797e+01,-5.782252582747292990e+01,-5.589454082851136008e+01,-1.004236057365756551e+03,-6.230702258929711235e+01,-5.686440251686674685e+01,-9.290692363470736836e+01,-1.954915504656962355e+02,-5.783047875947487881e+01,-2.188890957470850651e+02,-9.232849090223770645e+02,-5.896382914687230681e+01,-6.023560846570265426e+01,-5.883578518946909952e+01,-5.783804538427466468e+01,-4.574679130668111071e+01,-5.586680667527639343e+01,-5.956010447279459896e+01,-5.356104917298748802e+01,-7.066617347032696728e+01,-6.626970188262197325e+01,-9.438078624412945317e+01,-5.898428233002807275e+01,-8.956285263550523723e+01,-6.013889451019355192e+01,-7.509433813930417045e+01,-5.783372817311419567e+01,-7.807481569020751522e+01,-6.300372142022557398e+01,-6.015793121984862779e+01,-6.188123624839344217e+01,-7.016832026948657131e+01,2.554725958183461501e+02,-1.317824704652391858e+02,-6.149590526599431684e+01,-6.792039087439323453e+01,-5.874606782849001263e+01,-5.918149426419318360e+01,-7.926392623222941438e+02,-6.784849702893353651e+01,-6.162244284290426322e+01,-6.541358933546935361e+01,-6.502899679886245110e+01,-5.048428280373753552e+01,-6.583002334118462784e+01,-7.082540638112008935e+01,-5.176656328246908600e+01,-5.780371689104817534e+01,-6.088628169711513038e+01,-6.259541399738514400e+01,-6.470452229874958050e+01,-6.135566073752428906e+01,-7.651625244983301855e+01,-6.673833657082430193e+01,-6.857475522868116968e+01,-5.896004270476766607e+01,-5.503677607200319244e+01,-1.305605217042640618e+02,-6.426917353112304454e+01,-4.767399604084521769e+01,-5.858960920790040916e+01,-6.478713971322980569e+01,-3.448348778078035082e+01,-6.983541315818378337e+01,-5.699423198657439116e+01,-7.555521266910717770e+01,-5.937791210473199044e+01,-6.227359304134646578e+01,1.452296855155446167e+02,-5.287946870675454392e+01,-6.472708935184590473e+01,-2.380278583296781960e+02,2.165496449341037533e+03,-8.273884497699624774e+01,-6.589435645444883960e+01,1.735146348193798758e+03,-5.982316583748658445e+01,-2.700974615563877279e+01,-3.286641446833401403e+01,-4.410390653430336982e+01,-6.199249078944443170e+01
-1.511135108986317164e+02,-1.561728676288101383e+02,8.778320562792001738e+02,-1.562885503800446827e+02,-1.539566846468253516e+02,-3.139011928207582969e+02,-1.410340180288295358e+02,-1.610655515659065600e+02,-1.674847157605171901e+02,-1.540319132928931367e+02,-1.543490555501937251e+02,-1.587141912917911952e+02,-1.514196397114611443e+02,-1.671123452836577599e+02,-1.587464242319867367e+02,-2.284017522830569078e+02,-1.605206976627225686e+02,-1.491689205751096665e+02,-1.816153772634224310e+02,-1.682824505905400088e+02,-1.474844485465622199e+02,-1.533277102923961763e+02,-1.421259917612520667e+03,-1.634163214038736101e+02,-1.503137370805630155e+02,-1.620828198143116197e+02,-1.237496707378841734e+02,-1.533144761391607744e+02,-3.988449461786066053e+01,-1.309478481540202665e+03,-1.492734657550076065e+02,-1.513132800634896853e+02,-1.601331940521787089e+02,-1.429059261803366212e+02,-1.449853232446892264e+02,-1.443759777234541843e+02,-1.535114940681623352e+02,-1.457065618938907221e+02,-1.581999329732956312e+02,-1.574749761286566638e+02,-1.899791626105722742e+02,-1.497749868608735824e+02,-1.615588821307108560e+02,-1.515472378399769013e+02,-1.815718115363642653e+02,-1.550100502365505974e+02,-2.099918735061003190e+02,-1.512440938384909259e+02,-1.496729526865219952e+02,-1.530668115258225725e+02,-1.664018271154334911e+02,-1.154019980814603343e+02,-2.744907351023685749e+01,-1.523894615327582187e+02,-1.654921636131587377e+02,-1.499327062965006689e+02,-1.459469233896717526e+02,-2.505361785657371740e+02,-1.580296988846162662e+02,-1.553881596070015405e+02,-1.633421392236547263e+02,-1.630327072282053678e+02,-1.404382435803604494e+02,-1.556459634479283523e+02,-1.655684743624022133e+02,-1.490645962127337611e+02,-1.500404934632609013e+02,-1.457448745714981726e+02,-1.517379013359928877e+02,-1.588235033850137370e+02,-1.517248049051246142e+02,-1.479623120880086162e+02,-1.609085194426535566e+02,-1.590770760454625190e+02,-1.521638910485300471e+02,-1.495493084081129780e+02,-2.589300059983722804e+02,-1.654096607216704911e+02,-1.485579482861172380e+02,-1.509199170692200767e+02,-1.561559463366042735e+02,-1.186371772667123992e+02,-1.683514388990288921e+02,-1.556858689714209163e+02,-1.680548367184582617e+02,-1.603114840011562023e+02,-1.536078111287847889e+02,-1.243054773401626676e+02,-1.451559171460355344e+02,-1.517742977131211433e+02,-1.359188051806151861e+03,2.858258691275992533e+03,-1.716632721345678476e+02,-1.652395308754714165e+02,2.275735243803859703e+03,-1.502482261399834726e+02,-1.968367291315503849e+02,-1.245920007302090653e+02,-1.190558886468656539e+02,-1.393898055501410909e+02
6.883690549658746249e+01,7.730655890039160738e+01,-1.104073163726059370e+01,6.470654442452259048e+01,5.413924286556697041e+01,-6.632345135208088038e+01,6.484765606500272384e+01,3.710096638433064697e+01,3.280145274562475066e+01,6.867758433248563676e+01,-3.976204679936158559e+00,2.535908971208222695e+01,6.878425272833629833e+01,5.996670794693934425e+01,2.963408758839419477e+01,4.951581597033617754e+01,6.192807011900698200e+01,6.612973677688238183e+01,4.663037111584267791e+01,3.624042948501827510e+01,3.294850524741857356e+00,1.199874796500066410e+01,-4.750028308571068578e+02,4.391819650956079357e+01,7.239402097300836658e+01,2.177091828893374981e+01,2.113439078600895584e+02,7.332928116445847877e+01,-4.297739994881771253e+01,-4.769528062261620107e+02,5.152867271503552837e-01,6.990614731260811254e+01,4.609327303170628198e+01,-1.571755755548325473e+00,-8.951826475621905033e+00,6.770781487696285694e+01,-2.917053606440981106e+00,-3.237154771312258372e+00,5.497708369281857443e+01,-6.743231565009938144e+00,5.194086270480785572e+01,6.917395469299501087e+01,2.720281447145470821e+01,7.001120551569803752e+01,5.024440830875249731e+01,6.221158235047474250e+01,4.201632660176150580e+01,-4.813240327825960563e+00,7.466579982686796235e+00,1.206855888978554958e+01,3.295379915252124903e+01,7.199782061937999060e+02,4.510909154978603652e+01,2.875636324939513155e+00,3.802047609352774771e+01,6.435238139709692007e+01,5.249418695448600403e+00,-1.360621705746776115e+03,5.928691246316716246e+01,6.011333871218436542e+01,3.912032744548501029e+01,5.384751147350876721e+01,5.362297219436719331e+00,6.815443897533570805e+01,7.130386378254905821e+01,-1.286947121429871821e+01,6.882656927946811720e+01,-4.006420253153241795e+00,5.847361407480278217e+01,6.187064532207885037e+01,-1.813971059147762022e+00,7.519764535623531287e+01,2.297852185396777003e+01,3.383697209482529189e+01,6.654909320376975757e+01,7.179119669325400821e+01,2.442300860094944071e+01,3.999936485604342806e+01,3.541759044234620291e+01,2.399027941643220085e+00,5.876543988116401351e+01,7.969957161820836689e+01,6.982751810606985998e+01,7.769241199296270395e+01,2.321407209338689626e+01,5.031542679427171549e+01,5.583972915881261656e+01,2.248744590779435626e+01,7.373360969988162594e+01,2.151324331245273314e+01,-3.273882453058977831e+02,1.283770392001864366e+03,5.572602036646699020e+01,4.156823485056871448e+01,9.810441011499320894e+02,6.803823068114043338e+01,7.263664158021674666e+01,4.085866745822543322e+01,1.022448088762795209e+02,2.119491271856527703e+01
3.552853523369501687e+01,3.153800239341502731e+01,3.223873763855362540e+03,3.738635701981470305e+01,3.285548136206424630e+01,-7.373728378044754095e+01,3.662624171825025599e+01,3.424222857672900489e+01,3.030546701710576585e+01,3.853692180607194473e+01,2.205712674928015105e+01,2.173171734167838665e+01,3.115162974273763297e+01,2.753724843469390748e+01,3.494054072521461052e+01,-5.744002880842220549e+00,4.140045180514137968e+01,3.393247116205291292e+01,-5.752721421539098046e+00,3.899905515062014416e+01,2.585432064676915331e+01,2.791532882422952611e+01,-7.238290862312646823e+02,2.731467370739872180e+01,3.345815967123500201e+01,3.072930612515735049e+01,-8.228725074786167681e+01,3.647287943756963813e+01,5.685130137502616208e+02,-6.740003683714023737e+02,1.919680681830905300e+01,3.593571348908302809e+01,3.042887664974648487e+01,3.634553668242992330e+01,1.297508506054397159e+01,3.509503027625075333e+01,1.617117875920864734e+01,2.240903603125859433e+01,3.133327054606710504e+01,3.244997703481584495e+01,2.773094774652915717e+01,4.175281415171809130e+01,6.947280700350405880e+01,3.720478035771314040e+01,1.610729403871984644e+01,3.840159508732766369e+01,-2.625499346786013533e+01,2.509193316988171318e+01,1.948162101788274470e+01,2.369841494831872097e+01,2.833454647818276229e+01,-1.145161252149085698e+02,2.992988124882961074e+02,2.491101984560424754e+01,3.129066314987960595e+01,2.881337938172105950e+01,2.369668182866324102e+01,-6.643942142596709743e+01,3.298127726446788444e+01,2.646270756671244584e+01,2.655896975735361210e+01,2.781879576201298931e+01,2.099673335630665605e+01,3.356796865465678081e+01,3.365890513200634615e+01,4.751062426331155564e+01,3.414812736031247908e+01,2.356042172575282834e+01,3.673593880160624536e+01,3.889493639024099991e+01,2.757922697693266301e+01,5.725033155149829156e+01,2.585752068550407401e+01,3.941738343065498640e+01,3.471244637682405454e+01,3.437583171393637116e+01,-2.886646678229589824e+01,3.105666724742224361e+01,1.297171024744204715e+01,2.190881907281746521e+01,2.795793157391358363e+01,4.927383937344016829e+01,1.289151221509179379e+01,3.321194365167583840e+01,2.527690116681961285e+01,1.662825053037173717e+01,2.754880001118629096e+01,-1.709926685542783389e+02,2.814914780267941197e+01,2.753897680904505663e+01,-1.456549860509709561e+03,1.834155433893867212e+03,3.307180102089355422e+00,3.192180253631655873e+01,1.463265799264629322e+03,3.561504974358563658e+01,2.084203819434146965e+01,1.216800600339001726e+01,4.081731371658904806e+01,3.372666623202972147e+01
5.575022771097913932e+01,6.312346544592337239e+01,-1.507138109719722706e+03,5.826436594708331995e+01,5.731023948226221876e+01,1.782991359092318078e+02,5.475850370655233945e+01,6.267564795767279406e+01,6.729490950081390110e+01,5.939679408437598340e+01,6.233803363797483144e+01,6.685905657278269132e+01,5.688460464074496770e+01,6.465845118720473295e+01,5.371934192924395290e+01,1.038697966558976873e+02,6.055629392765262509e+01,5.450947166535479482e+01,7.568568141740695410e+01,6.509837166325867486e+01,6.200901925623566768e+01,6.719358075403570751e+01,9.542613605824246861e+02,6.731108105836528921e+01,5.825402083037346301e+01,4.718784814343650424e+01,4.044109491843001081e+01,5.914460251096883070e+01,-1.052768592973927184e+02,8.871737803470368817e+02,6.517642647000386091e+01,5.369597393088786674e+01,6.641034988742912049e+01,5.420927026667176563e+01,5.158226558142619922e+01,5.617164831551625070e+01,6.802152305116625541e+01,6.083607735351527879e+01,5.470178243342156321e+01,6.430873882826551835e+01,6.146553162532850934e+01,5.225131753656874878e+01,4.590174355663960881e+01,5.442162072344667223e+01,7.793843493052740712e+01,5.697385510077259596e+01,9.470046225994494193e+01,6.397155937300578188e+01,6.502846791210211563e+01,6.295714206066112695e+01,6.724278135307693560e+01,1.908337677590052408e+02,-1.140997454863053520e+02,6.269203796369122728e+01,6.915523775744631507e+01,5.467962900984935004e+01,6.443259888055848705e+01,-2.312526081920855745e+02,5.500149206866374385e+01,5.114951495026846828e+01,6.324560400255547421e+01,6.350847630319976389e+01,5.890431537254864480e+01,5.916147856647334180e+01,6.851832198956326181e+01,6.051889708344133112e+01,5.457410139000148774e+01,6.312613307390855510e+01,5.703775422927526506e+01,5.967267043939870774e+01,6.192340540914860725e+01,6.890018520450551875e+01,6.502614439051978934e+01,5.817222672239275028e+01,5.532956031798781282e+01,5.301833713497567402e+01,1.333390918795976461e+02,6.757717245768192527e+01,4.788098221658809450e+01,6.559149070646124358e+01,5.844206144213182341e+01,3.703277423448808747e+01,6.958528593804105356e+01,5.805947495838795192e+01,5.948406491981349831e+01,6.243071327927746239e+01,6.017657757567427979e+01,-5.297675087084685686e+01,5.968922313457711937e+01,5.970945551730208223e+01,1.344652019447417388e+03,-2.071397922465603642e+03,6.504208291173344492e+01,6.840721604828362956e+01,-1.649701143051413055e+03,5.569750275449877819e+01,7.065992360679263129e+01,5.964878212301956495e+01,4.217665823900000532e+01,5.683888254721991729e+01
-5.760329651526401307e+00,-1.738671839040792122e+01,3.289430405395127764e+03,-9.301676420198131012e+00,-1.600927537194059269e+01,-1.682675332084026536e+02,-1.601918216880395818e+01,-2.648799321101873616e+01,-3.601589774687118251e+01,-1.384912624167052897e+01,-4.610244744140988615e+01,-4.225226540900042949e+01,-1.023954261506799845e+01,-1.852730360277947597e+01,-2.830772695013848406e+01,-6.306406941956128520e+01,-1.564345180372642652e+01,-5.556421398189625549e+00,-4.265291410533750849e+01,-2.838339940118328286e+01,-4.614492342372983558e+01,-5.307663868986936961e+01,-1.003212993807370594e+03,-3.415390524364218550e+01,-1.329493864205711340e+01,9.115193265524085930e+00,6.667066671763964791e+01,-1.327628015359481317e+01,3.128848786389801830e+02,-9.562036740171770361e+02,-5.237008027917460851e+01,-3.980651264266711120e+00,-3.427212820909091562e+01,-3.381004865905083534e+01,-4.346877869515482473e+01,-1.331317325176594402e+01,-5.786193307941608310e+01,-5.071682266031938724e+01,-3.441512576916752053e+00,-4.953900065189903756e+01,-6.385499860779876968e+00,-1.974030747609539116e+00,1.520212088315975052e+01,-4.806928755288420341e+00,-4.078791539345501604e+01,-1.221321594568052937e+01,-7.054422780655697522e+01,-4.819956461175967632e+01,-5.036288994369495953e+01,-4.073907624955705131e+01,-3.136819274432718530e+01,-1.236711194798039912e+02,3.142207882429543702e+02,-4.473565915841519569e+01,-3.689466674849347072e+01,-8.108106796935663496e+00,-4.914117497518810040e+01,2.839721743516363404e+02,-4.277798846274933453e+00,-2.410583315444940755e+00,-2.454048786854974651e+01,-2.162999165657740974e+01,-4.510551165746880287e+01,-9.818289629414957531e+00,-2.229272410720259856e+01,-4.557090538162226068e+01,-6.297742947640553091e+00,-4.950291221718251222e+01,-1.344745375877379345e+01,-1.330467350301987572e+01,-4.497159090447357244e+01,-1.538196898944906188e+01,-3.746312542959714165e+01,-1.814614656458123676e+01,-8.306906387731531893e+00,-4.457884106337365537e+00,-9.811456655693463347e+01,-3.551945146252736407e+01,-1.891940658214536342e+01,-5.140056611135710796e+01,-1.280990564420173961e+01,1.009339883689769657e+01,-2.086560520000956487e+01,-8.722975050543455566e+00,-1.139760603007751882e+01,-2.561597375120452824e+01,-1.857232977337555724e+01,1.253608446809731625e+01,-1.840552273809578310e+01,-2.906497231763414746e+01,-2.156997047984995334e+03,2.325311113252239466e+03,-2.316833041734538057e+01,-3.479018234925009523e+01,1.831027106345942684e+03,-9.424933486252168535e+00,-2.545064923237125853e+01,-4.450155495853931598e+01,5.607896260782346154e+00,-2.732030082251856129e+01
